id,title,description,link,image_link,price,condition,availability,brand,gender,age_group,color,item_group_id,google_product_category,channel_Id,size,shipping(price)
232085008,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-3,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-navy_large.jpg?v=1344724557,775,new,in stock,SOCIETY,male,Adult,Navy,99633738,Apparel & Accessories > Clothing,0,"6'1""",0.00 USD
232085010,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-3,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-navy_large.jpg?v=1344724557,775,new,in stock,SOCIETY,male,Adult,Navy,99633738,Apparel & Accessories > Clothing,0,"6'2""",0.00 USD
232085048,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'2""",0.00 USD
232085050,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'3""",0.00 USD
232085052,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'4""",0.00 USD
232085054,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'5""",0.00 USD
232085056,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'6""",0.00 USD
232085058,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'7""",0.00 USD
232085060,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'8""",0.00 USD
232085062,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'9""",0.00 USD
232085064,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'10""",0.00 USD
232085066,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"5'11""",0.00 USD
232085068,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"6'0""",0.00 USD
232085070,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"6'1""",0.00 USD
232085072,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-4,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-yellow_large.jpg?v=1344724597,775,new,in stock,SOCIETY,male,Adult,Yellow,99633766,Apparel & Accessories > Clothing,0,"6'2""",0.00 USD
232085102,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'2""",0.00 USD
232085104,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'3""",0.00 USD
232085106,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'4""",0.00 USD
232085108,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'5""",0.00 USD
232085110,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'6""",0.00 USD
232085112,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'7""",0.00 USD
232085114,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'8""",0.00 USD
232085116,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'9""",0.00 USD
232085118,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'10""",0.00 USD
232085120,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"5'11""",0.00 USD
232085122,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"6'0""",0.00 USD
232085124,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"6'1""",0.00 USD
232085126,Society Surfboard,"A one-of-a-kind, hand crafted, custom surfboard made to order just for You. Your friends at Society have partnered up with the brilliant minds behind Orange Surfboards and famed South African shaper Donald Brink to create the first ever Society surfboard.&nbsp; Important - each and every board is hand-shaped to fit You and only You, so please be sure to add a note telling us a bit about you. We need to know your height, weight, skill level, and where you surf. The more information you provide the better.&nbsp;&nbsp;After you place your order one of our friendly customer service reps will reach out to you with any other questions. Average turn time per board is 6 weeks. Only the best for the best!",http://shop.societyclothing.com/products/society-surfboard-5,https://cdn.shopify.com/s/files/1/0158/3516/products/society_surf_official-orange_large.jpg?v=1344724709,775,new,in stock,SOCIETY,male,Adult,Orange,99633796,Apparel & Accessories > Clothing,0,"6'2""",0.00 USD
328877683,Solstice,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/solstice-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0006.5_large.jpg?v=1371873083,38,new,in stock,SOCIETY,male,Adult,,143959379,Apparel & Accessories > Clothing,0,S,0.00 USD
328877685,Solstice,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/solstice-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0006.5_large.jpg?v=1371873083,38,new,out of stock,SOCIETY,male,Adult,,143959379,Apparel & Accessories > Clothing,0,M,0.00 USD
328877687,Solstice,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/solstice-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0006.5_large.jpg?v=1371873083,38,new,in stock,SOCIETY,male,Adult,,143959379,Apparel & Accessories > Clothing,0,L,0.00 USD
328877689,Solstice,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/solstice-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0006.5_large.jpg?v=1371873083,38,new,in stock,SOCIETY,male,Adult,,143959379,Apparel & Accessories > Clothing,0,XL,0.00 USD
328877691,Solstice,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic burnout crew. 51% cotton/ 49% poly. Machine washable.""",http://shop.societyclothing.com/products/solstice-1,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0006.5_large.jpg?v=1371873083,38,new,in stock,SOCIETY,male,Adult,,143959379,Apparel & Accessories > Clothing,0,XXL,0.00 USD
1267794980,Speak,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/speak,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_d89e5a7c-53a3-4512-9af3-ac2afdd53a79_large.jpg?v=1427407197,29.5,new,in stock,SOCIETY,male,Adult,Orange,452198204,Apparel & Accessories > Clothing,0,S,0.00 USD
1267794984,Speak,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/speak,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_d89e5a7c-53a3-4512-9af3-ac2afdd53a79_large.jpg?v=1427407197,29.5,new,in stock,SOCIETY,male,Adult,Orange,452198204,Apparel & Accessories > Clothing,0,M,0.00 USD
1267794988,Speak,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/speak,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_d89e5a7c-53a3-4512-9af3-ac2afdd53a79_large.jpg?v=1427407197,29.5,new,in stock,SOCIETY,male,Adult,Orange,452198204,Apparel & Accessories > Clothing,0,L,0.00 USD
1267794992,Speak,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/speak,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_d89e5a7c-53a3-4512-9af3-ac2afdd53a79_large.jpg?v=1427407197,29.5,new,in stock,SOCIETY,male,Adult,Orange,452198204,Apparel & Accessories > Clothing,0,XL,0.00 USD
1267794996,Speak,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 100% cotton. Machine washable.""",http://shop.societyclothing.com/products/speak,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0030.5_d89e5a7c-53a3-4512-9af3-ac2afdd53a79_large.jpg?v=1427407197,29.5,new,in stock,SOCIETY,male,Adult,Orange,452198204,Apparel & Accessories > Clothing,0,XXL,0.00 USD
1267901744,Spearhead,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/spearhead,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0034.5_63af5359-13d0-4e54-8924-22925adde038_large.jpg?v=1427412782,32.5,new,in stock,SOCIETY,male,Adult,White,452224796,Apparel & Accessories > Clothing,0,S,0.00 USD
1267901748,Spearhead,"This product was hand made just for You. We take pride in making one of a kind, unique, products that fit and feel amazing. All garments are printed with eco-friendly water based inks for the softest possible touch. We hope you enjoy this product as much as we enjoyed creating it for you. Model info: 6'0 / 165 lbs / size Medium Graphic crew neck. 50% cotton. 50% Polyester. Machine washable.""",http://shop.societyclothing.com/products/spearhead,https://cdn.shopify.com/s/files/1/0158/3516/products/DSC_0034.5_63af5359-13d0-4e54-8924-22925adde038_large.jpg?v=1427412782,32.5,new,in stock,SOCIETY,male,Adult,White,452224796,Apparel & Accessories > Clothing,0,M,0.00 USD
